filename,true_label,predicted_prob,predicted_label
fake\30000_frame0.jpg,0,0.042769086,0
fake\30000_frame1.jpg,0,0.30199766,0
fake\30000_frame10.jpg,0,0.10270342,0
fake\30000_frame11.jpg,0,0.022837404,0
fake\30000_frame12.jpg,0,0.3268052,0
fake\30000_frame13.jpg,0,0.04661269,0
fake\30000_frame14.jpg,0,0.013752217,0
fake\30000_frame15.jpg,0,0.026640745,0
fake\30000_frame16.jpg,0,0.102682546,0
fake\30000_frame17.jpg,0,0.64169824,1
fake\30000_frame18.jpg,0,0.11087679,0
fake\30000_frame19.jpg,0,0.06416563,0
fake\30000_frame2.jpg,0,0.059823457,0
fake\30000_frame20.jpg,0,0.025422687,0
fake\30000_frame21.jpg,0,0.07864303,0
fake\30000_frame22.jpg,0,0.10895584,0
fake\30000_frame23.jpg,0,0.07285185,0
fake\30000_frame24.jpg,0,0.05124352,0
fake\30000_frame25.jpg,0,0.054222845,0
fake\30000_frame26.jpg,0,0.013983902,0
fake\30000_frame27.jpg,0,0.067360274,0
fake\30000_frame28.jpg,0,0.15597215,0
fake\30000_frame29.jpg,0,0.012015692,0
fake\30000_frame3.jpg,0,0.13068534,0
fake\30000_frame30.jpg,0,0.019888517,0
fake\30000_frame31.jpg,0,0.054817393,0
fake\30000_frame32.jpg,0,0.3135371,0
fake\30000_frame33.jpg,0,0.08441565,0
fake\30000_frame34.jpg,0,0.18069524,0
fake\30000_frame35.jpg,0,0.6127898,1
fake\30000_frame36.jpg,0,0.050741978,0
fake\30000_frame37.jpg,0,0.0820016,0
fake\30000_frame38.jpg,0,0.04657962,0
fake\30000_frame39.jpg,0,0.030830905,0
fake\30000_frame4.jpg,0,0.012830777,0
fake\30000_frame5.jpg,0,0.014437319,0
fake\30000_frame6.jpg,0,0.03820873,0
fake\30000_frame7.jpg,0,0.13890108,0
fake\30000_frame8.jpg,0,0.017028123,0
fake\30000_frame9.jpg,0,0.0595349,0
fake\30004_frame0.jpg,0,0.8597975,1
fake\30004_frame1.jpg,0,0.84795547,1
fake\30004_frame10.jpg,0,0.17201814,0
fake\30004_frame11.jpg,0,0.22539063,0
fake\30004_frame12.jpg,0,0.84816074,1
fake\30004_frame13.jpg,0,0.8523894,1
fake\30004_frame14.jpg,0,0.6933191,1
fake\30004_frame15.jpg,0,0.833095,1
fake\30004_frame16.jpg,0,0.815148,1
fake\30004_frame17.jpg,0,0.63001394,1
fake\30004_frame18.jpg,0,0.92373717,1
fake\30004_frame19.jpg,0,0.91107106,1
fake\30004_frame2.jpg,0,0.62785804,1
fake\30004_frame20.jpg,0,0.6467326,1
fake\30004_frame21.jpg,0,0.85667735,1
fake\30004_frame22.jpg,0,0.8507204,1
fake\30004_frame23.jpg,0,0.47658893,0
fake\30004_frame24.jpg,0,0.79396826,1
fake\30004_frame25.jpg,0,0.29420123,0
fake\30004_frame26.jpg,0,0.39348033,0
fake\30004_frame27.jpg,0,0.32388416,0
fake\30004_frame28.jpg,0,0.3001085,0
fake\30004_frame29.jpg,0,0.41986328,0
fake\30004_frame3.jpg,0,0.6239053,1
fake\30004_frame30.jpg,0,0.27438512,0
fake\30004_frame31.jpg,0,0.25746015,0
fake\30004_frame32.jpg,0,0.52278143,1
fake\30004_frame33.jpg,0,0.82637084,1
fake\30004_frame34.jpg,0,0.6674553,1
fake\30004_frame35.jpg,0,0.36120704,0
fake\30004_frame36.jpg,0,0.55882007,1
fake\30004_frame37.jpg,0,0.54869264,1
fake\30004_frame38.jpg,0,0.18701723,0
fake\30004_frame39.jpg,0,0.1629506,0
fake\30004_frame4.jpg,0,0.71625996,1
fake\30004_frame5.jpg,0,0.59133923,1
fake\30004_frame6.jpg,0,0.5283376,1
fake\30004_frame7.jpg,0,0.20112622,0
fake\30004_frame8.jpg,0,0.7954353,1
fake\30004_frame9.jpg,0,0.6990566,1
fake\30005_frame0.jpg,0,0.9751964,1
fake\30005_frame1.jpg,0,0.7329781,1
fake\30005_frame10.jpg,0,0.69681966,1
fake\30005_frame11.jpg,0,0.100426346,0
fake\30005_frame12.jpg,0,0.114640675,0
fake\30005_frame13.jpg,0,0.20305051,0
fake\30005_frame14.jpg,0,0.5876349,1
fake\30005_frame15.jpg,0,0.462786,0
fake\30005_frame16.jpg,0,0.5135163,1
fake\30005_frame17.jpg,0,0.4860767,0
fake\30005_frame18.jpg,0,0.6027075,1
fake\30005_frame19.jpg,0,0.098738074,0
fake\30005_frame2.jpg,0,0.6620487,1
fake\30005_frame20.jpg,0,0.4861366,0
fake\30005_frame21.jpg,0,0.34902883,0
fake\30005_frame22.jpg,0,0.108861245,0
fake\30005_frame23.jpg,0,0.0825722,0
